id,Permeability
4422,0.00012744684600000017
4423,0.0001432016410000001
4424,0.00016072092900000018
4425,0.00016080770650000017
4426,0.00016024151050000014
4427,0.00015128117450000013
4428,0.00012710633800000015
4429,0.0001620629910000001
4430,0.000181003618
4431,0.00025107549400000054
4432,0.0003477680229999998
4433,0.0003684008304999998
4434,0.0003774783484999998
4435,0.00029317640900000013
4436,0.0002121408050000002
4437,0.00017304277400000004
4438,0.00012041078565000021
4439,0.00013117263210000017
4440,0.00013151161737500004
4441,0.00013940416737500004
4442,0.00013464686837500012
4443,0.00015456226534999994
4444,0.00017432798184999982
4445,0.00019059792199999976
4446,0.00020782503049999974
4447,0.0002029178729999999
4448,0.00015140761100000016
4449,0.00015083450850000014
4450,0.0001411764260000001
4451,0.00013355164875000013
4452,0.00012735719650000014
4453,0.00011666469715000024
4454,0.00010795922185000016
4455,0.00010901589935000016
4456,0.00014575693297500002
4457,0.00013109147360000018
4458,0.00012963484060000017
4459,0.00011385298352500018
4460,0.0001161767781500002
4461,0.00011377532727500018
4462,0.00011060854432500015
4463,0.00012117179395000015
4464,0.00012876663350000015
4465,0.00014898027150000016
4466,0.00015887921500000015
4467,0.00015995338150000016
4468,0.00015607149100000016
4469,0.00018239189599999998
4470,0.00025239915600000056
4471,0.0003680352094999998
4472,0.00045415707749999997
4473,0.000457241975
4474,0.0004613614780000002
4475,0.00039048716899999983
4476,0.0003873938704999998
4477,0.000319675331
4478,0.00022897229049999957
4479,0.00021884856549999959
4480,0.00020219249699999974
4481,0.00021683931999999997
4482,0.00020314775450000003
4483,0.00020095895900000007
4484,0.00019668941250000011
4485,0.0002047620105
4486,0.00020694192749999975
4487,0.00020812635749999962
4488,0.0001596419015000002
4489,0.0001558328695000001
4490,0.0001383810645000001
4491,0.00013002023875000014
4492,0.00012372159875000013
4493,0.00011289249561666684
4494,9.54495669500001e-05
4495,8.481603832500002e-05
4496,7.290594249999995e-05
4497,7.220983599999999e-05
4498,7.056794199999998e-05
4499,6.05003065e-05
4500,5.749050450000003e-05
4501,5.725234700000002e-05
4502,5.692368950000001e-05
4503,5.672134100000002e-05
4504,5.672909400000003e-05
4505,0.0001266005985000001
4506,0.00017701891600000003
4507,0.0003774015539999999
4508,0.0003947326659999997
4509,0.00037110336899999973
4510,0.00036883998199999964
4511,0.0012188314035000015
4512,0.0020238574260000005
4513,0.002900226524000002
4514,0.0037944058530000008
4515,0.004242955085499991
4516,0.004945223077000006
4517,0.004612384743999998
4518,0.004263256169999991
4519,0.0034635083600000035
4520,0.0027415467544999964
4521,0.003995450859499999
4522,0.005033731109500006
4523,0.006268638428000004
4524,0.00952122589100003
4525,0.009715469990500037
4526,0.010426458421500027
4527,0.008627741113999988
4528,0.006393972632499999
4529,0.005762237424500009
4530,0.004164951301499997
4531,0.003538510147999996
4532,0.002872172179
4533,0.0024724432235000014
4534,0.002073850683500001
4535,0.0022691202020000026
4536,0.0024392147419999995
4537,0.0028212457199999984
4538,0.0031588375995000085
4539,0.003241992325000007
4540,0.003330214734000002
4541,0.0029634529240000025
4542,0.0026350547760000008
4543,0.0022377873229999963
4544,0.0018644237854999984
4545,0.001690751625499999
4546,0.0015869819875000022
4547,0.0014160012960000002
4548,0.0012358889524999998
4549,0.001027511120000001
4550,0.0007579766184333337
4551,0.0005736460190000004
4552,0.00036623868899999986
4553,0.0004537872355000003
4554,0.0005641262755000001
4555,0.0006491781624999994
4556,0.0006819824925000002
4557,0.0006655582767333337
4558,0.000640107261499999
4559,0.0005269927449999995
4560,0.0004172677084999999
4561,0.0003265116741666671
4562,0.0003064881122500007
4563,0.00030361419775000036
4564,0.00028843741662500034
4565,0.00032217036950000014
4566,0.00037588423849999953
4567,0.0004048658254999997
4568,0.00041688691349999976
4569,0.00038656132799999956
4570,0.00034389879499999984
4571,0.0004220825681666662
4572,0.000501980587499999
4573,0.000608457080500001
4574,0.0007118233915000004
4575,0.0010434931820000005
4576,0.0013943303635000001
4577,0.0019252423485000005
4578,0.0023876235450000045
4579,0.002570533847500001
4580,0.0026939945124999955
4581,0.0023103717809999993
4582,0.001979151328500004
4583,0.001421255857499999
4584,0.0008293247814999988
4585,0.0009995309229999996
4586,0.0011107296115000006
4587,0.0015161992934999969
4588,0.0018981834019999983
4589,0.0019167633119999983
4590,0.001962881799999998
4591,0.0015717579565000016
4592,0.0012312190690000017
4593,0.0009073221375000009
4594,0.0005668145475000004
4595,0.0007021126599999993
4596,0.0008657941540000007
4597,0.0010491459759999998
4598,0.0012452951050000002
4599,0.0012230520550000003
4600,0.0012149999564999977
4601,0.0011980020934999984
4602,0.0012057091065000019
4603,0.0012860681330000001
4604,0.0014056687914999991
4605,0.0014633357219999974
4606,0.0015215703170000023
4607,0.0013983452555000012
4608,0.0012785730545
4609,0.0013222665295000008
4610,0.0013854236445000015
4611,0.0015981306714999985
4612,0.0018049432670000018
4613,0.0030042803979999986
4614,0.004010826403999988
4615,0.005064538026500001
4616,0.005844054248000012
4617,0.005711318636500007
4618,0.005552452693000004
4619,0.004342253213499993
4620,0.0031158979660000008
4621,0.001764609674500001
4622,0.0004286111744999996
4623,0.0003419617134999999
4624,0.00030548632625000037
4625,0.0002946630422500002
4626,0.00029073916300000014
4627,0.00023216416849999985
4628,0.00022114544999999962
4629,0.00034154980325000044
4630,0.0004285470264999999
4631,0.0005568791309999996
4632,0.0006945790929999994
4633,0.0007328027222999984
4634,0.0007603008411
4635,0.0007028390305000006
4636,0.0006494028339999995
4637,0.0005432916024000003
4638,0.0004758000905000007
4639,0.00047375607266666634
4640,0.0005218607410666667
4641,0.0004872056060666674
4642,0.00046669456200000044
4643,0.00044194877649999994
4644,0.0003794377340833332
4645,0.00042614000849999973
4646,0.0004565435619999998
4647,0.0005709139259999996
4648,0.0006995883175999999
4649,0.0007118477704333333
4650,0.0007293478559999999
4651,0.0008004983374999997
4652,0.0008646692920000001
4653,0.0010935426576250003
4654,0.001280944273
4655,0.0015062161974999985
4656,0.0017838053400000015
4657,0.0017257520174999976
4658,0.0016282819534999984
4659,0.0013077696454999997
4660,0.0010042637744999989
4661,0.0007201550160000004
4662,0.00048221788500000016
4663,0.0004129050585000003
4664,0.00035455171695833346
4665,0.0004545677670000009
4666,0.000562651729
4667,0.0006240560205000015
4668,0.0006588874489999989
4669,0.0009339403940000009
4670,0.0011501195744999986
4671,0.0013247924970000006
4672,0.001557318836000002
4673,0.0014744614605000004
4674,0.0014121171124999977
4675,0.0011131090440000004
4676,0.000840102002000001
4677,0.00047345315374999996
4678,0.00019742345649999987
4679,0.00019948873799999984
4680,0.0002363054194999997
4681,0.00029770186600000027
4682,0.0003819769770000001
4683,0.00044281692100000056
4684,0.0016911484710000002
4685,0.0013875593325000002
4686,0.001080228093999999
4687,0.0008831267869999985
4688,0.0007156065079999993
4689,0.0006681164664999991
4690,0.0005999224624999999
4691,0.0004894217840000001
4692,0.0003757343339999999
4693,0.00027733889799999985
4694,0.00020197525900000017
4695,0.00021174171050000013
4696,0.00022287187250000017
4697,0.00023271892350000003
4698,0.00024354178899999986
4699,0.00026600621899999994
4700,0.0002717281560000003
4701,0.0002609197430000003
4702,0.0002563327470000004
4703,0.00023812235850000007
4704,0.00025656414550000026
4705,0.00045385019600000036
4706,0.0007316376854999986
4707,0.0012960785650000001
4708,0.0018365582770000024
4709,0.0022267546945000053
4710,0.002495425059999999
4711,0.0022698944529999958
4712,0.0019956654074999975
4713,0.0015053387115
4714,0.0010784139114999988
4715,0.0009386480358750002
4716,0.0008619691985000012
4717,0.0010300190005416677
4718,0.0011466406059999997
4719,0.0010582804880000015
4720,0.0009351532499999999
4721,0.0007564773000000009
4722,0.0006052804174999994
4723,0.0005428085124999997
4724,0.0005085082864999998
4725,0.0005144300185000003
4726,0.0005172100975000008
4727,0.0005439834635000008
4728,0.0006473175535000006
4729,0.001057741841500002
4730,0.0014774525285000015
4731,0.001983219163000005
4732,0.002519991572999999
4733,0.0030731005939999994
4734,0.003859363974999996
4735,0.005178985827499998
4736,0.006731567994499995
4737,0.0071954849095000025
4738,0.008084712356999996
4739,0.008207798268499981
4740,0.007459829230999993
4741,0.0054353478339999985
4742,0.0037286944739999993
4743,0.0023543082010000016
4744,0.001192492634333334
4745,0.0008922328025000013
4746,0.0006428561640000001
4747,0.0005142116480000004
4748,0.0004138812524999997
4749,0.0005309512415000003
4750,0.0007017022649999995
4751,0.0011190693230000025
4752,0.0015436594660000027
4753,0.0020219165575000005
4754,0.0024041346129999998
4755,0.0024021051140000003
4756,0.0022937860284999965
4757,0.0018346254745000032
4758,0.0013869721012
4759,0.0009542010479999991
4760,0.0006190415094999996
4761,0.0006692935880000001
4762,0.0007061131015
4763,0.000727256429999999
4764,0.0007290433504999991
4765,0.0006900286780000005
4766,0.000645168733000001
4767,0.0005471642905000003
4768,0.0004972643945
4769,0.0005658890739999995
4770,0.0006186114830000004
4771,0.0005939183460000001
4772,0.0005724453929999997
4773,0.0005701684164999994
4774,0.0005861873234999998
4775,0.0006633543265000002
4776,0.000715152896500001
4777,0.0006903556490000003
4778,0.0006960973980000003
4779,0.0008163870954999992
4780,0.0009907481234999987
4781,0.001372967709700001
4782,0.0017663111955000014
4783,0.0021834128089999977
4784,0.002594495078499995
4785,0.0028034987875000016
4786,0.002896646843500002
4787,0.0026034758325000048
4788,0.002310096148499996
4789,0.002017293675999998
4790,0.0017259024825000008
4791,0.0014353364449999997
4792,0.0011651679609999987
4793,0.0009397742244999969
4794,0.0007594984035000007
4795,0.0007046814204999999
4796,0.0006608728210000001
4797,0.0006339617655000007
4798,0.0006400291990000004
4799,0.0007713377520000003
4800,0.0008956972944999986
4801,0.0010193657945000009
4802,0.0012067864009999978
4803,0.001480442942500001
4804,0.001661052484500002
4805,0.001466232932500003
4806,0.0012855062799999994
4807,0.0010589841959999992
4808,0.0007953927585000005
4809,0.0004552240709999987
4810,0.00021003085500000018
4811,0.00022204056350000022
4812,0.00026018593649999974
4813,0.00032431557149999955
4814,0.0003875380789999998
4815,0.0004141254049999996
4816,0.0004598122789999987
4817,0.0006123931219999993
4818,0.0007980726390000011
4819,0.0011278865015000009
4820,0.001485205133499999
4821,0.001976101737499998
4822,0.0023332646060000017
4823,0.0021636581490000065
4824,0.0019260347330000004
4825,0.0015246423825000016
4826,0.0011061221744999995
4827,0.0006410522020000001
4828,0.0002983625159999996
4829,0.00040400734699999987
4830,0.0004988675934999996
4831,0.0005444395294999997
4832,0.000596163081499999
4833,0.0006814275185000003
4834,0.000745792646
4835,0.0007453242564999994
4836,0.000741039621
4837,0.0006945058915000002
4838,0.0006529567870000001
4839,0.0006309156090000008
4840,0.0006700052775000006
4841,0.0009292156910000008
4842,0.001210954620166667
4843,0.001531217996500002
4844,0.0017481186064999999
4845,0.0016113853595000013
4846,0.0014126873729999995
4847,0.0010454474685000017
4848,0.0006835752000000004
4849,0.0003533789389999999
4850,0.00014653942600000003
4851,0.0002434700435000001
4852,0.00040173515449999994
4853,0.0007805299409999998
4854,0.0011188557849999981
4855,0.0012987803080000005
4856,0.0014315699129999998
4857,0.001296101678499999
4858,0.001118349966499998
4859,0.0007448412749999989
4860,0.0004176472454999996
4861,0.00030950178150000013
4862,0.0002467125845
4863,0.00030543143049999925
4864,0.00038405259699999974
4865,0.0004831067554999997
4866,0.0006464448805000001
4867,0.0010353384949999983
4868,0.0014363539394999987
4869,0.0018660433417619063
4870,0.0022625631705000013
4871,0.0025268551124999965
4872,0.0026741278094999984
4873,0.002272449465
4874,0.0018268094050833325
4875,0.0013628432495000017
4876,0.0009281563600000009
4877,0.000568429658
4878,0.00029470284599999953
4879,0.0002641667864999998
4880,0.00024878501800000026
4881,0.0002653526424999999
4882,0.0006707917414999996
4883,0.002629110572999998
4884,0.005431070995000006
4885,0.010712314673000014
4886,0.011348337837000011
4887,0.01062319163950002
4888,0.01071341349800002
4889,0.011505094011999999
4890,0.011056489398500008
4891,0.005985837837500004
4892,0.001472334132000001
4893,0.0014685848910000001
4894,0.0014401909970000002
4895,0.0013735758234999999
4896,0.0012435195979999985
4897,0.0008616459155000005
4898,0.0005736166799999996
4899,0.0006400885295000002
4900,0.0007374915135000006
4901,0.0009503514589999973
4902,0.0011285579355000007
4903,0.001191192413000002
4904,0.0012440712594999981
4905,0.0012033790259999985
4906,0.001152275746999998
4907,0.001061401946500001
4908,0.0010607724479999988
4909,0.0014876936535000013
4910,0.0017821679614999986
4911,0.0016957886074999995
4912,0.001578840549499999
4913,0.0014018740230000008
4914,0.0011423213549999985
4915,0.00046924727149999924
4916,3.811221849999992e-05
4917,4.142257999999996e-05
4918,3.811221849999992e-05
4919,3.811221849999992e-05
4920,3.811221849999992e-05
4921,3.811221849999992e-05
4922,3.811221849999992e-05
4923,3.811221849999992e-05
4924,3.987656599999992e-05
4925,5.300973550000006e-05
4926,8.463814999999995e-05
4927,8.471602449999995e-05
4928,8.532390849999997e-05
4929,8.623551349999998e-05
4930,8.5600438e-05
4931,8.282981749999991e-05
4932,7.990545749999991e-05
4933,8.506081599999998e-05
4934,8.657438849999995e-05
4935,8.342045349999993e-05
4936,6.562293299999996e-05
4937,4.8964542500000056e-05
4938,3.8621074999999926e-05
4939,3.811221849999992e-05
4940,3.811221849999992e-05
4941,3.811221849999992e-05
4942,3.811221849999992e-05
4943,3.811221849999992e-05
4944,3.811221849999992e-05
4945,3.811221849999992e-05
4946,3.811221849999992e-05
4947,3.811221849999992e-05
4948,3.811221849999992e-05
4949,3.799400449999992e-05
4950,3.799400449999992e-05
4951,3.799400449999992e-05
4952,3.799400449999992e-05
4953,3.792456599999992e-05
4954,4.302713099999998e-05
4955,4.956219450000007e-05
4956,5.9607080500000024e-05
4957,6.229868649999997e-05
4958,6.104575050000002e-05
4959,4.903070650000005e-05
4960,4.417938849999998e-05
4961,4.165528549999996e-05
4962,4.142257999999996e-05
4963,3.7379352999999907e-05
4964,3.811221849999992e-05
4965,4.142257999999996e-05
4966,3.7382288999999905e-05
4967,3.89039479999999e-05
4968,3.93110559999999e-05
4969,3.790739799999992e-05
4970,3.7782888999999916e-05
4971,3.915512549999991e-05
4972,3.895459549999991e-05
4973,3.8516121499999916e-05
4974,3.7927868999999914e-05
4975,3.8516121499999916e-05
4976,3.8621074999999926e-05
4977,3.850286099999993e-05
4978,3.8621074999999926e-05
4979,3.987656599999992e-05
4980,4.029677449999994e-05
4981,3.924052549999991e-05
4982,7.251397749999994e-05
4983,0.00010901309750000027
4984,6.545574250000003e-05
4985,5.356181850000005e-05
4986,6.41507385000001e-05
4987,7.52057545e-05
4988,6.736187549999995e-05
4989,6.36172260000001e-05
4990,4.997754550000006e-05
4991,6.371353950000009e-05
4992,8.028884900000001e-05
4993,7.726817900000005e-05
4994,8.602818499999985e-05
4995,8.375674849999987e-05
4996,7.862047399999994e-05
4997,8.488283399999986e-05
4998,8.680851399999986e-05
4999,7.942668699999993e-05
5000,7.781446399999995e-05
5001,7.738924599999993e-05
5002,7.569740049999992e-05
5003,6.584899800000001e-05
5004,6.398425900000007e-05
5005,6.520941750000003e-05
5006,3.9554486999999925e-05
5007,3.550912199999991e-05
5008,3.718211399999992e-05
5009,3.718615099999991e-05
5010,3.9207279999999904e-05
5011,4.875296400000005e-05
5012,7.818732150000002e-05
5013,0.0001430620075000001
5014,0.0002938380480000007
5015,0.0010898267225
5016,0.0017782061449999977
5017,0.0018421782435000022
5018,0.0019419681285000026
5019,0.0020027455600000023
5020,0.001990874298499998
5021,0.001664743443000001
5022,0.0017375301635000001
5023,0.003490292942
5024,0.004465288213499994
5025,0.004776213924499996
5026,0.004570764609499997
5027,0.004939637218999998
5028,0.004584310010500005
5029,0.004134959085999995
5030,0.0036435994394999967
5031,0.0036794939355000006
5032,0.003482391284000001
5033,0.002885925923
5034,0.002566304046499997
5035,0.0022587990434999993
5036,0.0020906191310000022
5037,0.002218609938999999
5038,0.002292271890499999
5039,0.0024193804115000025
5040,0.0025112797385000046
5041,0.0019400188509999966
5042,0.0014572833595000016
5043,0.0018478315810000004
5044,0.0020393911624999976
5045,0.0018083490629999999
5046,0.0016569192665000004
5047,0.0016715906295000015
5048,0.0017084008264999994
5049,0.0016636497894999996
5050,0.0016287247209999989
5051,0.0014788532225000015
5052,0.0013455386680000015
5053,0.0011793505199999984
5054,0.0009942468414999995
5055,0.0008341286464999988
5056,0.000705751088999999
5057,0.0008427205345000002
5058,0.0012258526135000016
5059,0.0026220893980000047
5060,0.003555405963999997
5061,0.003406423520999995
5062,0.0033012876199999975
5063,0.003365025600999994
5064,0.0032001042879999963
5065,0.0017503813919999992
5066,0.0006615879579333322
5067,0.0007186478834999985
5068,0.0007039295754999994
5069,0.000538490100499999
5070,0.00040389470149999987
5071,0.00043878111200000027
5072,0.00047809319850000074
5073,0.00047227103550000064
5074,0.00047305992300000055
5075,0.0004996719300000003
5076,0.0005997380084999997
5077,0.0011230592035000005
5078,0.0015333217185
5079,0.0016226562040000002
5080,0.0016970799559999992
5081,0.0016849686044999995
5082,0.0015416837344999984
5083,0.0009959074369999994
5084,0.0005617643285000003
5085,0.000408307813
5086,0.00032095404300000035
5087,0.00033242372799999984
5088,0.00035350181549999993
5089,0.00038981412599999965
5090,0.0004042904949999999
5091,0.00041769553500000024
5092,0.0004418163280000006
5093,0.0005601402400000001
5094,0.0006467593628333325
5095,0.0007242871364999984
5096,0.0007872918164999998
5097,0.0007986667844499998
5098,0.0007947297136500002
5099,0.0006824104899999997
5100,0.000545823107000001
5101,0.0005269946375000005
5102,0.0008285559919999995
5103,0.0023266976309999974
5104,0.0036140616090000045
5105,0.003841256605000001
5106,0.004123148892
5107,0.004618540476000005
5108,0.004596254120500006
5109,0.0025845596435000056
5110,0.0013111522054999997
5111,0.001083448135999998
5112,0.0008301169134999993
5113,0.0006272120820000005
5114,0.0004670186340000006
5115,0.0004508824905000004
5116,0.0004410155525000005
5117,0.0004346781300000005
5118,0.00042290945950000035
5119,0.0003841274179999997
5120,0.0003226132555
5121,0.00032176594250000025
5122,0.00035281581099999993
5123,0.0007019909454999986
5124,0.0009623844349999994
5125,0.0010354752324999994
5126,0.0011235959079999994
5127,0.0012210288945000006
5128,0.0012281855904999993
5129,0.0009438746289999994
5130,0.0007127563369999997
5131,0.0006222206534999987
5132,0.0005305067349999999
5133,0.0004224278525000005
5134,0.00033374265000000005
5135,0.00030339541199999985
5136,0.0002932766177500002
5137,0.0003007504147500004
5138,0.0003107436372500005
5139,0.0003376899755000001
5140,0.00039427652049999975
5141,0.0003755812904999996
5142,0.0003734643349999996
5143,0.00042759647350000004
5144,0.00045983583850000003
5145,0.0004251186455000004
5146,0.00041255343100000063
5147,0.0004366068065
5148,0.0004581891934999994
5149,0.00046286464499999916
5150,0.0005333918544999988
5151,0.0009039325168749988
5152,0.0012719610890000008
5153,0.0015766505628666669
5154,0.001800826402000003
5155,0.0016966409675000017
5156,0.0015383808505000025
5157,0.0011067394959999978
5158,0.0007095597204999985
5159,0.00039171453150000035
5160,0.00018892005960000023
5161,0.0001872405301
5162,0.00017348662099999994
5163,0.00016934448000000007
5164,0.00014830237449999997
5165,0.00017938234059999993
5166,0.00018972964360000014
5167,0.0002115724379999999
5168,0.00022082200699999964
5169,0.00027790044250000016
5170,0.00029898127850000027
5171,0.0003018609093750006
5172,0.00028465203087500035
5173,0.00037691917650000003
5174,0.000467539455
5175,0.0005406775240000015
5176,0.0006004638060000007
5177,0.0005772192505000002
5178,0.0005563121169999995
5179,0.0005790055224999999
5180,0.0005743758485000006
5181,0.0004807833494999997
5182,0.000416544638
5183,0.0004028110714999996
5184,0.00036399020149999986
5185,0.0002867844798750003
5186,0.00020773908200000008
5187,0.0002119281119999998
5188,0.00022151023799999968
5189,0.00029754892487500044
5190,0.0003001297090000002
5191,0.0004148649904999994
5192,0.0005347013734999992
5193,0.0004820069365000001
5194,0.0005401311504999995
5195,0.0006377297329999997
5196,0.0006668106530000002
5197,0.0005322802130000009
5198,0.000455956441
5199,0.0006291696575000001
5200,0.0007488146840000001
5201,0.0006286191820000001
5202,0.0005540678015000002
5203,0.0006330520010000006
5204,0.0006603171925000012
5205,0.0004960151864999992
5206,0.0004050689190000005
5207,0.0004824655609999989
5208,0.0005137121595000003
5209,0.00047904215549999916
5210,0.0004484676385000001
5211,0.0004192686285000004
5212,0.00041083990750000047
5213,0.00047002595549999895
5214,0.0004870333334999996
5215,0.00045838947999999913
5216,0.0004183832024999997
5217,0.00041728738399999995
5218,0.0003979420479999997
5219,0.00029520445200000007
5220,0.00021441715899999967
5221,0.00023172943549999963
5222,0.0002878147428750004
5223,0.0005023165129999993
5224,0.0007582898105000007
5225,0.0007963920415000002
5226,0.0008072088635000009
5227,0.0008018082780000007
5228,0.0007575115010000002
5229,0.0004894693965000002
5230,0.0002963187707500004
5231,0.0003057649437500006
5232,0.0002963187707500004
5233,0.0003181765860000001
5234,0.0003920871569999998
5235,0.00041641148150000024
5236,0.0005686130174999991
5237,0.0012626982254999993
5238,0.0019170145915000047
5239,0.0025148659209999983
5240,0.0030202727655
5241,0.003007830885999997
5242,0.002909908851999999
5243,0.0023352633770000026
5244,0.001786809882000003
5245,0.0011588067695000013
5246,0.0009046400605
5247,0.0020117635975000036
5248,0.002967991495999996
5249,0.0031427307645000018
5250,0.003349414578500001
5251,0.003424837131999994
5252,0.003222663128499995
5253,0.002703104483999999
5254,0.002031567887
5255,0.0017437462904999993
5256,0.0015417226809999992
5257,0.0013933429660000004
5258,0.001317540344999998
5259,0.0016294293184999987
5260,0.0020615201010000007
5261,0.0030496286189999992
5262,0.0038301636250000015
5263,0.003963348890999994
5264,0.004056583531999993
5265,0.003474832144999997
5266,0.002792482289000001
5267,0.0018549207679999973
5268,0.001049063157500001
5269,0.0007249293179999995
5270,0.0005266402309999992
5271,0.0005682841469999995
5272,0.0006671723409999993
5273,0.0008104796845000013
5274,0.0009430567925000001
5275,0.0009576110144999999
5276,0.0009846890354999998
5277,0.0011459263180000018
5278,0.0012316713069999978
5279,0.0010177934979999992
5280,0.0009823043859999998
5281,0.0016344744480000007
5282,0.0022019795054999984
5283,0.002431204265500003
5284,0.0025939150385000053
5285,0.0028129796565000043
5286,0.002748135401999998
5287,0.0020646492000000014
5288,0.0015663511324999968
5289,0.0015805935544999988
5290,0.0015581139875000003
5291,0.0015104098669999995
5292,0.0015009507475
5293,0.0017908233105000013
5294,0.0019636006670000045
5295,0.001693053257999999
5296,0.00142643935
5297,0.0012895297759999982
5298,0.0011385758110000008
5299,0.0008273021340000001
5300,0.0005317864734999989
5301,0.000359733166
5302,0.0002648846155
5303,0.00022053745699999964
5304,0.0001998505049999999
5305,0.0001998547379999999
5306,0.00020821486599999976
5307,0.00021305426799999973
5308,0.0002609165374999996
5309,0.00029910716875000026
5310,0.000319756531
5311,0.000336076145
5312,0.0003665584519999996
5313,0.00038816893749999993
5314,0.0004139326855000003
5315,0.0004726484529999999
5316,0.0005116822135000001
5317,0.0006195749624999992
5318,0.0007689861301249998
5319,0.0009228963339999983
5320,0.0010639681684999995
5321,0.0010284038364999997
5322,0.0009946603185000008
5323,0.001054219775999999
5324,0.001056958203999999
5325,0.0009082281084999993
5326,0.0008549325014999995
5327,0.0013246941324999986
5328,0.001695307152000002
5329,0.0018072298650000046
5330,0.0020193079260000025
5331,0.0027539998905
5332,0.0032506065029999916
5333,0.0028290153739999953
5334,0.002483104604000006
5335,0.0021706367154999996
5336,0.0019611120639999972
5337,0.0010440981110000015
5338,0.00020998645900000012
5339,0.0001322070900000001
5340,9.515215975000012e-05
5341,9.911649550000002e-05
5342,0.0001101983335000001
5343,0.00011170369250000008
5344,0.0001134560105000001
5345,9.435105543333343e-05
5346,8.662635025000011e-05
5347,8.262021300000005e-05
5348,8.0116979e-05
5349,8.631160025000012e-05
5350,9.026680943333346e-05
5351,0.00010865591407500018
5352,0.00012967914350000016
5353,0.00017151576499999988
5354,0.000279377441
5355,0.00036542725149999974
5356,0.00038129999199999965
5357,0.00042111188000000055
5358,0.0004248152884999994
5359,0.0004362193040000003
5360,0.0004196052915000002
5361,0.0004175664610000002
5362,0.00041195208000000005
5363,0.000346240693
5364,0.00021676472749999987
5365,0.00015815595450000008
5366,9.039424235000015e-05
5367,8.295043900000006e-05
5368,8.139229150000006e-05
5369,9.045166318333348e-05
5370,0.00011045833950000009
5371,0.000133263291
5372,0.0001665221819999999
5373,0.00018128257800000008
5374,0.00018770974349999997
5375,0.000183138257
5376,0.00021008682849999987
5377,0.000160449716
5378,0.00014125794950000026
5379,0.00012205795300000015
5380,0.00010443473335000019
5381,9.15000809333335e-05
5382,9.214859993333347e-05
5383,8.882598818333349e-05
5384,8.703341218333349e-05
5385,8.820946664166684e-05
5386,8.845898800000018e-05
5387,8.58950260000001e-05
5388,8.047062550000001e-05
5389,7.808508099999996e-05
5390,7.071461066666658e-05
5391,7.88074e-05
5392,8.115018950000001e-05
5393,0.00011018423527500017
5394,0.00012969999850000015
5395,0.0002682427594999997
5396,0.0003772313159999999
5397,0.0003946756674999998
5398,0.0004020524239999997
5399,0.0003945498624999999
5400,0.00018102109299999978
5401,0.00015933586300000003
5402,0.00010477854200000002
5403,9.73185240000001e-05
5404,9.127482693333346e-05
5405,8.661983260000013e-05
5406,8.336756450000008e-05
5407,7.948185099999998e-05
5408,6.713136600000006e-05
5409,5.680971800000008e-05
5410,5.394110400000002e-05
5411,5.627599700000005e-05
5412,6.300428050000004e-05
5413,6.903214566666673e-05
5414,7.821474749999996e-05
5415,8.082854050000001e-05
5416,0.00011074478215000019
5417,0.00016170634050000004
5418,0.00033564833200000005
5419,0.0003965722639999999
5420,0.00035717270549999957
5421,0.00033178923099999965
5422,0.00032204604749999985
5423,0.00016161554549999998
5424,9.853411600000015e-05
5425,8.307147350000005e-05
5426,7.918553699999999e-05
5427,8.148086182500002e-05
5428,8.755909282500001e-05
5429,0.00012213402250000016
5430,0.00016335423799999994
5431,0.0001772485116
5432,0.00020574619100000003
5433,0.000193622997
5434,0.00018959143349999994
5435,0.0001793542947499999
5436,0.00012431524500000016
5437,0.00012312115350000013
5438,9.917741850000009e-05
5439,9.425368000000011e-05
5440,9.10255955000001e-05
5441,9.144590100000012e-05
5442,9.481870125000014e-05
5443,9.354769783333341e-05
5444,0.00012232379800000012
5445,0.00015876240900000008
5446,0.0001921314989999999
5447,0.00029559515549999976
5448,0.0003013464434999999
5449,0.00016372862
5450,0.0001614214665
5451,0.00014562681950000027
5452,0.00012402074700000015
5453,0.00015362898725000026
5454,0.0002085429804999996
5455,0.0003665383045
5456,0.0003471403599999997
5457,0.0003820241664999996
5458,0.00041823751499999915
5459,0.00041857396749999927
5460,0.00041320730199999946
5461,0.0003498520289999996
5462,0.0003276689714999998
5463,0.0004604561035000004
5464,0.0006622064219999999
5465,0.0009530225399999988
5466,0.001986263671500003
5467,0.0063461094529999925
5468,0.01040753269850001
5469,0.010350240308500024
5470,0.010430601960000022
5471,0.010633232774500017
5472,0.010391722752000015
5473,0.006564649855999994
5474,0.004055852589999996
5475,0.003340534541499996
5476,0.002768236023
5477,0.0030111569340000007
5478,0.0033946271039999977
5479,0.003763484094999995
5480,0.0044143441314999955
5481,0.009921665406500031
5482,0.010390087412000024
5483,0.010645263535000019
5484,0.010558663081000008
5485,0.01064972447300002
5486,0.010407794907500023
5487,0.010430030818500016
5488,0.004902440353000009
5489,0.0031428942054999953
5490,0.0015103938290000022
5491,0.0012528062139999993
5492,0.0013693228969999987
5493,0.0031332855229999996
5494,0.004357799853499988
5495,0.005096055669999997
5496,0.00577857249
5497,0.0062757588919999975
5498,0.006416981937999995
5499,0.004323005690499996
5500,0.003111437211499997
5501,0.0024825665195000028
5502,0.001903290654499997
5503,0.0013084425194999987
5504,0.0008243457184999994
5505,0.0009212532554999995
5506,0.0009703805834999991
5507,0.001091602928499999
